id,movie_name,movie_description
e837aaf5,Elf,"Buddy (Will Ferrell) was accidentally transported to the North Pole as a toddler and raised to adulthood among Santa's elves. Unable to shake the feeling that he doesn't fit in, the adult Buddy travels to New York, in full elf uniform, in search of his real father. As it happens, this is Walter Hobbs (James Caan), a cynical businessman. After a DNA test proves this, Walter reluctantly attempts to start a relationship with the childlike Buddy with increasingly chaotic results."
27c69894,Accident Man,"Mike Fallon is a seasoned hit man who is known for making his target's death look like an accident. When Fallon's girlfriend turns up dead, he goes after his old colleagues to find the one responsible."
289632c3,The Way Back,"Jack Cunningham was a high school basketball superstar who suddenly walked away from the game for unknown reasons. Years later, he's now stuck in a meaningless job and struggling with alcoholism -- the very thing that ruined his marriage and his hope for a better life. But Jack soon gets a shot at redemption when he becomes the basketball coach for his alma mater, a program that has fallen on hard times since his teenage glory days."
a47f88a7,WarGames,"High school student David Lightman (Matthew Broderick) unwittingly hacks into a military supercomputer while searching for new video games. After starting a game of Global Thermonuclear War, Lightman leads the supercomputer to activate the nation's nuclear arsenal in response to his simulated threat as the Soviet Union. Once the clueless hacker comes to his senses, Lightman, with help from his girlfriend (Ally Sheedy), must find a way to alert the authorities to stop the onset of World War III."
02265619,Pocahontas,"This is the Disney animated tale of the romance between a young American Indian woman named Pocahontas (Irene Bedard) and Capt. John Smith (Mel Gibson), who journeyed to the New World with other settlers to begin fresh lives. Her powerful father, Chief Powhatan, disapproves of their relationship and wants her to marry a native warrior. Meanwhile, Smith's fellow Englishmen hope to rob the Native Americans of their gold. Can Pocahontas' love for Smith save the day?"
4580f082,Marlina the Murderer in Four Acts,"When a young widow is raped and her cattle are stolen, she fights back and kills several of her attackers. She embarks on a journey of redemption and empowerment, but the ghost of one of the men she killed returns to haunt her."
d08167b0,The Gift,"In the tiny town of Brixton, Georgia where nothing is private, a woman with supernatural clairvoyance, a young beautiful socialite who has mysteriously disappeared, and an assortment of colorful characters all collide. A haunting psychological thriller, ""The Gift"" is ultimately a profound celebration of the human spirit."
c8f07f1b,Escape From New York,"In 1997, a major war between the United States and the Soviet Union is concluding, and the entire island of Manhattan has been converted into a giant maximum security prison. When Air Force One is hijacked and crashes into the island, the president (Donald Pleasence) is taken hostage by a group of inmates. Snake Plissken (Kurt Russell), a former Special Forces soldier turned criminal, is recruited to retrieve the president in exchange for his own freedom."
71032919,La Belle Noiseuse,A young model (Emmanuelle Béart) replacing his wife (Jane Birkin) inspires a tired painter (Michel Piccoli) to pick up a work he quit 10 years before.
6b6afddd,As They Made Us,"Abigail, a divorced mother of two, is struggling to balance the dynamics within her dysfunctional family as she attempts to cultivate new love. Her father Eugene has a degenerative condition that he and his wife Barbara refuse to accept, and her brother Nathan has been estranged from the family for decades. A self-appointed fixer, Abigail tries to mend her complicated family before it's too late."
dd898594,Brahms: The Boy II,Terror strikes when a boy discovers a doll that appears to be eerily human.
6e4286cb,You Only Live Twice,"During the Cold War, American and Russian spacecrafts go missing, leaving each superpower believing the other is to blame. As the world teeters on the brink of nuclear war, British intelligence learns that one of the crafts has landed in the Sea of Japan. After faking his own death, secret agent James Bond (Sean Connery) is sent to investigate. In Japan, he's aided by Tiger Tanaka (Tetsuro Tamba) and the beautiful Aki (Akiko Wakabayashi), who help him uncover a sinister global conspiracy."
3c986271,Team America: World Police,"When North Korean ruler Kim Jong-il (Trey Parker) orchestrates a global terrorist plot, it's up to the heavily armed marionettes of the highly specialized Team America unit to stop his dastardly scheme. The group, which includes the thespian-averse technology expert Chris (Matt Stone), not only has to face off against Jong-il, but they must also contend with F.A.G., the Film Actors Guild, a cadre of Hollywood liberals at odds with Team America's ""policing the world"" tactics."
da77ff03,Raising Arizona,"An ex-con and an ex-cop meet, marry and long for a child of their own. When it is discovered that Hi is unable to have children they decide to snatch a baby. They try to keep their crime a secret, while friends, co-workers and a bounty hunter look to use the child for their own purposes."
0329e3a6,Creed II,"In 1985, Russian boxer Ivan Drago killed former U.S. champion Apollo Creed in a tragic match that stunned the world. Against the wishes of trainer Rocky Balboa, Apollo's son Adonis Johnson accepts a challenge from Drago's son -- another dangerous fighter. Under guidance from Rocky, Adonis trains for the showdown of his life -- a date with destiny that soon becomes his obsession. Now, Johnson and Balboa must confront their shared legacy as the past comes back to haunt each man."
03162351,The Bourne Ultimatum,"Jason Bourne (Matt Damon) continues his international quest to uncover his true identity. From Russia to Europe to northern Africa to the United States, he must stay one step ahead of those who would capture or kill him before he has a chance to discover the truth."
49fb975b,Don't Make Me Go,"When single father Max (John Cho) discovers he has a terminal disease, he decides to try and cram all the years of love and support he will miss with his teenage daughter Wally (Mia Isaac) into the time he has left with her. With the promise of long-awaited driving lessons, he convinces Wally to accompany him on a road trip from California to New Orleans for his 20th college reunion, where he secretly hopes to reunite her with her mother who left them long ago. A wholly original and emotional journey, Don't Make Me Go explores the unbreakable, eternal bond between a father and daughter from both sides of the generational divide with heart and humor along for the ride."
92f51c10,Snow White and the Seven Dwarfs,"The Grimm fairy tale gets a Technicolor treatment in Disney's first animated feature. Jealous of Snow White's beauty, the wicked queen orders the murder of her innocent stepdaughter, but later discovers that Snow White is still alive and hiding in a cottage with seven friendly little miners. Disguising herself as a hag, the queen brings a poisoned apple to Snow White, who falls into a death-like sleep that can be broken only by a kiss from the prince."
b1c97b17,The Croods: A New Age,"Searching for a safer habitat, the prehistoric Crood family discovers an idyllic, walled-in paradise that meets all of its needs. Unfortunately, they must also learn to live with the Bettermans -- a family that's a couple of steps above the Croods on the evolutionary ladder. As tensions between the new neighbors start to rise, a new threat soon propels both clans on an epic adventure that forces them to embrace their differences, draw strength from one another, and survive together."
