movie_name|movie_genre|movie_description
Ammonite|Romance, Drama, Lgbtq+|In 1800s England, acclaimed but unrecognized fossil hunter Mary Anning (Kate Winslet) works alone on the rugged Southern coastline. With the days of her famed discoveries behind her, she now searches for common fossils to sell to tourists to support herself and her ailing mother. When a wealthy visitor entrusts Mary with the care of his wife Charlotte Murchison (Saoirse Ronan), she cannot afford to turn his offer down. Proud and relentlessly passionate about her work, Mary initially clashes with her unwelcome guest, but despite the distance between their social class and personalities, an intense bond begins to develop, compelling the two women to determine the true nature of their relationship.
Minority Report|Sci-fi, Mystery & thriller, Action|Based on a story by famed science fiction writer Philip K. Dick, "Minority Report" is an action-detective thriller set in Washington D.C. in 2054, where police utilize a psychic technology to arrest and convict murderers before they commit their crime. Tom Cruise plays the head of this Precrime unit and is himself accused of the future murder of a man he hasn't even met.
Trainwreck|Romance, Comedy|Ever since her father drilled into her head that monogamy isn't realistic, magazine writer Amy (Amy Schumer) has made promiscuity her credo. As much as she enjoys an uninhibited life free of commitment, Amy is really in a rut. While writing a profile about charming and successful sports doctor Aaron Conners (Bill Hader), she finds herself actually falling in love for the first time -- and what's more, Aaron seems to like her too. Amy starts to wonder if it's time to clean up her act.
The Cloverfield Paradox|Sci-fi, Mystery & thriller|A crew aboard a space station finds itself alone after a scientific experiment causes the Earth to disappear. When a space shuttle appears, the space station's crew must determine if it is carrying friends or foes.
The Vast of Night|Fantasy, Mystery & thriller|In the 1950s, two kids search for the source of a mysterious frequency that has descended on their town.
Eraserhead|Horror|Henry (John Nance) resides alone in a bleak apartment surrounded by industrial gloom. When he discovers that an earlier fling with Mary X (Charlotte Stewart) left her pregnant, he marries the expectant mother and has her move in with him. Things take a decidedly strange turn when the couple's baby turns out to be a bizarre lizard-like creature that won't stop wailing. Other characters, including a disfigured lady who lives inside a radiator, inhabit the building and add to Henry's troubles.
A Most Violent Year|Crime, Drama, Mystery & thriller|In 1981 New York, a fuel supplier (Oscar Isaac) tries to adhere to his own moral compass amid the rampant violence, corruption and decay that threaten his family and his business.
Blue Jasmine|Drama|After her marriage to a wealthy businessman (Alec Baldwin) collapses, New York socialite Jasmine (Cate Blanchett) flees to San Francisco and the modest apartment of her sister, Ginger (Sally Hawkins). Although she's in a fragile emotional state and lacks job skills, Jasmine still manages to voice her disapproval of Ginger's boyfriend, Chili (Bobby Cannavale). Jasmine begrudgingly takes a job in a dentist's office, while Ginger begins dating a man (Louis C.K.) who's a step up from Chili.
Carrie|Horror|High school can be tough for many teenagers, but for Carrie White (Chloë Grace Moretz), it's especially hellish. A shy and awkward teen being raised by a religious zealot (Julianne Moore), Carrie is frequently the target of bullies. But Carrie has a secret talent: She can make things move with her mind. One fateful night, an especially cruel prank at her senior prom pushes her over the edge, and Carrie unleashes her telekinetic powers on all who get in her way.
Transformers: The Last Knight|Action, Adventure, Sci-fi, Fantasy|Humans are at war with the Transformers, and Optimus Prime is gone. The key to saving the future lies buried in the secrets of the past and the hidden history of Transformers on Earth. Now, it's up to the unlikely alliance of inventor Cade Yeager, Bumblebee, an English lord and an Oxford professor to save the world.
We Need to Do Something|Horror|After Melissa and her family seek shelter from a storm, they become trapped. With no sign of rescue, hours turn to days and Melissa comes to realize that she and her girlfriend Amy might have something to do with the horrors that threaten to tear her family -- and the entire world -- apart.
Logan Lucky|Comedy, Crime, Drama|West Virginia family man Jimmy Logan teams up with his one-armed brother Clyde and sister Mellie to steal money from the Charlotte Motor Speedway in North Carolina. Jimmy also recruits demolition expert Joe Bang to help them break into the track's underground system. Complications arise when a mix-up forces the crew to pull off the heist during a popular NASCAR race while also trying to dodge a relentless FBI agent.
Pet Sematary|Horror, Mystery & thriller|Dr. Louis Creed and his wife, Rachel, relocate from Boston to rural Maine with their two young children. The couple soon discover a mysterious burial ground hidden deep in the woods near their new home. When tragedy strikes, Louis turns to his neighbor Jud Crandall, setting off a perilous chain reaction that unleashes an unspeakable evil with horrific consequences.
XX/XY|Drama, Romance|One night at a party, Coles (Mark Ruffalo) meets college roommates Sam (Maya Stange) and Thea (Kathleen Robertson), and the three of them have a wild sexual encounter. However, when Coles and Sam start a relationship, it is soon ruined by jealousy and mistrust. Eight years later, Sam runs into Coles, which prompts a reunion with Thea. Although Thea is married and Coles has a live-in girlfriend, there are still unresolved feelings between them that put their adult lives into turmoil.
12 Years a Slave|History, Drama, Biography|In the years before the Civil War, Solomon Northup (Chiwetel Ejiofor), a free black man from upstate New York, is kidnapped and sold into slavery in the South. Subjected to the cruelty of one malevolent owner (Michael Fassbender), he also finds unexpected kindness from another, as he struggles continually to survive and maintain some of his dignity. Then in the 12th year of the disheartening ordeal, a chance meeting with an abolitionist from Canada changes Solomon's life forever.
Tar|Horror, Mystery & thriller|A mysterious creature rises from the depths of the La Brea Tar Pits in Los Angeles to wreak bloody havoc.
Love & Friendship|Comedy|In the 18th century, the seductive and manipulative Lady Susan (Kate Beckinsale) uses devious tactics to win the heart of the eligible Reginald De Courcy (Xavier Samuel).
Home Alone|Kids & family, Holiday, Comedy|When bratty 8-year-old Kevin McCallister (Macaulay Culkin) acts out the night before a family trip to Paris, his mother (Catherine O'Hara) makes him sleep in the attic. After the McCallisters mistakenly leave for the airport without Kevin, he awakens to an empty house and assumes his wish to have no family has come true. But his excitement sours when he realizes that two con men (Joe Pesci, Daniel Stern) plan to rob the McCallister residence, and that he alone must protect the family home.
